Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID,ftr1,ftr2,ftr3,DSI_Segmented
25.251141552511395,17,6,63.90154968094811,0.33450486837360305,76.98,3,27480.0655746523,1,0.135850462114308,130,1.485361267794788,31.950774840474054,3.4981745001801,2
23.607305936073104,14,5,76.6180492251596,0.22956437071763397,78.58,4,32340.4457051999,3,0.0589535428536337,132,1.6862361382909359,19.1545123062899,1.0634728785287464,2
53.6529680365297,9,2,67.7757520510483,0.449542733501623,77.42,1,40353.5539105044,1,1.4845242861878,137,5.961440892947745,33.88787602552415,51.66678711264173,1
53.150684931506795,12,15,48.31358249772101,0.41889001081860794,81.45,6,26137.024085075,2,0.00675229101780232,159,4.429223744292233,16.104527499240337,0.23037865812317976,1
31.1872146118721,12,2,56.2898814949863,0.324407500901551,94.2,1,19949.517832695,4,0.7547249211947241,161,2.5989345509893416,11.25797629899726,23.063779687083226,1
33.7442922374429,11,3,60.57429352780311,0.401940858276235,77.79,1,45265.3882053258,1,1.7000268879320202,162,3.067662930676627,30.287146763901553,53.154705625439796,1
37.1689497716895,14,14,84.8678213309025,0.289427335016228,84.0,4,24101.1426632183,2,0.0435688687075891,166,2.654924983692107,28.2892737769675,1.0592418110155932,2
24.9315068493151,14,8,47.265268915223395,0.460000721240533,76.87,7,45290.8914732731,2,0.0037850985581855796,170,1.7808219178082214,15.755089638407798,0.1338420518896787,2
31.8264840182648,19,0,53.2360984503191,0.61939487919221,79.64,1,33386.703248467595,2,1.22848163640623,173,1.675078106224463,17.745366150106367,60.59928929721703,3
49.4520547945205,7,2,79.8997265268915,0.28906671474936896,79.01,4,32183.6566153411,2,0.0591195118912739,177,7.064579256360071,26.6332421756305,1.3502400581505472,1
50.0456621004566,16,6,78.1221513217867,0.267429498737829,77.82,7,44041.913776203895,1,0.0042363702107474106,180,3.1278538812785377,39.06107566089335,0.08816464076524093,2
0.45662100456620996,21,14,56.38103919781221,0.590545257843491,83.01,1,23728.3517080817,1,0.8715295872793659,182,0.021743857360295712,28.190519598906103,42.72339295821271,3
39.178082191780796,10,2,69.1431175934367,0.24543166245943,79.39,4,35553.1857893287,3,0.0652770328532724,183,3.9178082191780796,17.285779398359175,1.2719112145647034,1
22.648401826483997,15,5,54.4667274384686,0.35758456545257894,80.13,7,29154.544588408302,3,0.00278289133570023,184,1.5098934550989331,13.61668185961715,0.07973888458681624,2
41.9634703196347,12,2,69.5077484047402,0.3936465921384779,79.23,4,38801.3690549755,3,0.0707412082678978,188,3.4969558599695585,17.37693710118505,2.2063206272933225,1
29.634703196346997,20,12,72.6526891522334,0.43223296069239103,81.8,7,25306.6523873173,3,0.0021741484203101,190,1.4817351598173498,18.16317228805835,0.07687061819127713,3
61.5068493150685,10,10,49.4986326344576,0.44413342949873796,83.17,7,31631.3776117869,2,0.00257166538507724,191,6.15068493150685,16.499544211485865,0.09499366069718601,1
47.71689497716889,11,0,53.919781221513205,0.312867652362062,83.19,3,23192.1558746436,1,0.114141494579157,201,4.33789954337899,26.959890610756602,2.9708131844992183,1
26.027397260274,14,2,60.3463992707384,0.36623945185719403,77.25,4,21564.025038108997,3,0.0398611264038201,203,1.8590998043052858,15.0865998176846,1.1277508947811319,2
45.342465753424705,15,4,52.506836827712,0.439805986296429,78.52,3,22470.3747333267,3,0.112244853314345,206,3.0228310502283136,13.126709206928,3.8762150550295313,2
45.342465753424705,15,10,74.29352780309941,0.33883231157591,82.09,5,42771.4992003673,2,0.0281920327260977,217,3.0228310502283136,24.764509267699804,0.7841541860073004,2
16.4840182648402,16,29,57.8851412944394,0.404104579877389,78.4,4,32032.1337903346,2,0.0592921596021897,220,1.0302511415525124,19.295047098146465,1.8784822864915718,2
71.8721461187215,7,44,67.0464904284412,0.404104579877389,80.71,7,38971.584973980294,0,0.00356776833668411,221,10.267449445531643,67.0464904284412,0.11636376556625151,1
23.7899543378995,14,14,66.4995442114859,0.319719437432383,78.63,4,47507.011331619906,4,0.08632702221355,225,1.699282452707107,13.29990884229718,2.170221573227382,2
61.41552511415521,13,13,48.8149498632635,0.560613775694194,82.38,7,46704.2180453679,2,0.00413545404580896,229,4.724271162627324,16.271649954421168,0.19098917471272062,2
59.634703196347,10,13,68.7329079307201,0.15960403894698902,78.37,4,29653.007679926202,3,0.0548024694560782,231,5.9634703196347,17.183226982680026,0.6854785239415083,1
39.178082191780796,13,0,65.2689152233364,0.255168409664623,79.85,3,38340.1216892705,1,0.19146809982118598,232,3.013698630136984,32.6344576116682,3.901200351050413,2
51.3698630136986,17,2,70.82953509571558,0.25625027046520005,82.43,7,36166.0039080309,2,0.00324948173042506,234,3.0217566478646236,23.609845031905195,0.06863785957412419,2
8.53881278538813,19,10,55.0592525068368,0.539697800216372,79.89,1,33143.9853063049,4,1.2255432423531898,236,0.4494111992309542,11.011850501367359,52.84108282832805,3
68.675799086758,11,13,81.5861440291705,0.47226181031373904,76.71,1,34183.351199220895,2,1.24933997725514,237,6.243254462432546,27.195381343056834,45.26009355818632,1
14.0639269406393,17,5,75.93436645396541,0.38823728813559294,78.55,4,40808.477420646,3,0.0751284641453142,240,0.8272898200376059,18.983591613491352,2.291120571312238,2
40.1826484018265,13,2,56.4721969006381,0.48632600072124,77.2,4,28454.4613989612,2,0.0523085891514352,245,3.0909729539866535,18.824065633546034,1.9638928817279477,2
76.1187214611872,6,23,67.86690975387421,0.377418680129823,77.1,3,28426.2598561677,3,0.142168756635151,250,12.686453576864535,16.966727438468553,4.136965839788619,0
29.3607305936073,13,0,85.5970829535096,0.22848250991705701,83.07,4,32693.577694673597,3,0.0605695652954106,252,2.2585177379697923,21.3992707383774,1.1496128992135097,2
41.415525114155294,13,6,81.996353691887,0.31935881716552506,82.49,6,32213.696003509904,3,0.00815007856852143,254,3.185809624165792,20.49908842297175,0.2147049267500362,2
36.3470319634703,17,0,69.18869644484961,0.44593653083303203,76.9,4,30497.8886605549,3,0.0557082103084701,261,2.1380607037335473,17.297174111212403,1.910374872774073,2
47.3059360730593,7,0,55.0136736554239,0.302409664623152,81.97,7,32028.742081542598,1,0.00288591349627339,265,6.7579908675799,27.50683682771195,0.07153752502425985,1
63.8356164383562,13,3,89.9726526891523,0.313228272628922,77.53,6,42198.5543060512,2,0.0100243730139918,266,4.910432033719707,29.990884229717434,0.24343776837174982,2
38.1278538812785,10,7,61.2579762989973,0.303852145690588,76.92,4,31255.250146990402,2,0.0577759264269542,271,3.8127853881278497,20.4193254329991,1.3503566923479244,1
46.027397260274,15,2,53.96536007292621,0.38210674359899,79.61,2,33591.98082476,1,0.456318241492659,273,3.0684931506849336,26.982680036463105,13.880980895978581,2
40.7305936073059,13,2,53.96536007292621,0.43223296069239103,81.78,4,40424.9109192326,3,0.0744031240416435,274,3.133122585177377,13.491340018231552,2.6300024861515463,2
32.1461187214612,12,10,84.2752962625342,0.21441831950955603,78.08,1,23197.1080931768,2,0.849133433713455,275,2.6788432267884335,28.091765420844734,14.2160071650167,1
69.5433789954338,8,1,66.0893345487694,0.339914172376487,76.35,2,32592.490029437,2,0.44081507457891206,280,8.692922374429225,22.029778182923135,11.44022988667564,1
56.8493150684931,5,4,63.3546034639927,0.22595816804904398,81.33,7,47715.831462732305,2,0.00493421862080108,285,11.36986301369862,21.118201154664234,0.09067701293518728,0
55.8447488584475,5,4,60.4375569735643,0.31034331049404995,81.97,1,36722.333573037096,1,1.35005026474898,292,11.168949771689501,30.21877848678215,34.34371424458163,0
61.643835616438295,10,5,85.5970829535096,0.488850342589253,77.6,2,30649.1913215042,2,0.416047912147046,304,6.164383561643829,28.5323609845032,15.782688756402244,1
40.1369863013699,13,10,45.67000911577029,0.40482582041110704,83.97,2,20799.925591698302,1,0.28171276452965804,311,3.087460484720762,22.835004557885146,9.576325147733357,2
31.0958904109589,12,2,45.67000911577029,0.401219617742517,77.21,1,31633.6906386513,1,1.1584993148904599,316,2.591324200913242,22.835004557885146,35.88818488217731,1
46.4840182648402,7,20,57.2926162260711,0.39076163000360603,82.82,3,14552.7349096771,2,0.0756091709686122,317,6.640574037834314,19.097538742023698,2.4469303906256816,1
46.6666666666667,11,2,75.2962625341842,0.208648395239812,81.23,3,26757.665677276298,4,0.13411018996452,318,4.242424242424246,15.059252506836838,2.2729677810956015,1
36.301369863013704,14,5,65.67912488605289,0.578644789037144,76.31,4,36736.6428204931,2,0.0675554068466956,321,2.5929549902152647,21.893041628684298,2.983002475961839,2
35.4337899543379,11,6,74.29352780309941,0.19819040750090197,77.69,4,29123.2583793699,2,0.0529759992897854,322,3.221253632212536,24.764509267699804,0.8156933273718117,1
55.79908675799089,15,7,62.3974475843209,0.30745834835917796,80.64,6,45881.8023814062,1,0.0112415293720467,327,3.719939117199393,31.19872379216045,0.27871619761526006,2
26.4840182648402,17,2,82.0875113947128,0.43475730256040296,78.1,3,19446.333912103,2,0.0959492507511792,332,1.5578834273435411,27.3625037982376,3.2579131840073297,2
43.8356164383562,15,4,82.04193254329991,0.351454020915975,78.39,4,15865.8721701261,1,0.0296883507771248,338,2.9223744292237464,41.020966271649954,0.8179283350882289,2
34.6575342465753,11,7,66.8641750227894,0.463967544175982,80.75,2,20134.1452289941,1,0.270944893610654,356,3.1506849315068455,33.4320875113947,10.151053179316298,1
14.5205479452055,17,0,65.67912488605289,0.285460512080779,76.75,4,25140.2047798431,0,0.04534915917696799,364,0.8541498791297353,65.67912488605289,0.9935590049336606,2
20.1826484018265,15,0,66.8185961713765,0.38030364226469504,81.16,1,33737.3071201569,2,1.24112616899926,372,1.3455098934551002,22.272865390458833,38.307909777429,2
42.0547945205479,19,15,69.18869644484961,0.20396033177064501,77.86,2,44697.8687399317,3,0.60227579845523,379,2.213410237923574,17.297174111212403,9.56435133825414,3
36.4383561643836,11,7,71.6955332725615,0.232449332852506,84.92,4,22199.1464356491,2,0.0410652170848676,380,3.312577833125782,23.898511090853834,0.8106108501745828,1
29.7260273972603,12,13,62.2607110300821,0.40302271907681203,82.72,5,32904.506165209,4,0.0221734338649497,384,2.4771689497716918,12.45214220601642,0.7392188100942111,1
48.2191780821918,11,2,55.5150410209663,0.385352326000721,75.8,2,30028.2840811135,0,0.405792504765035,388,4.383561643835619,55.5150410209663,11.853079887332758,1
44.20091324200911,19,0,65.587967183227,0.27896934727731704,78.41,2,30269.9710133246,5,0.41262099690688103,390,2.3263638548425845,10.931327863871166,9.02566612421603,3
57.44292237442921,11,7,65.22333637192351,0.331980526505589,78.48,1,34953.8183360936,2,1.2858791156290201,401,5.2220838522208375,21.741112123974503,33.50207809106489,1
13.789954337899498,17,12,61.89608021877849,0.364796970789758,81.0,1,36960.6585261922,3,1.3655279721670401,408,0.8111737845823235,15.474020054694623,40.34937788979259,2
12.1004566210046,18,0,73.33637192342749,0.23569491525423697,82.45,7,35921.1688874388,1,0.0033344237495031,413,0.6722475900558111,36.668185961713746,0.06479800931636695,2
58.4474885844749,8,0,71.19416590701921,0.304573386224305,79.63,4,51368.4599354622,2,0.0925765253859673,416,7.305936073059362,23.73138863567307,2.2452750177807284,1
39.5433789954338,10,1,89.24339106654509,0.24579228272628895,78.31,1,47280.00055767981,0,1.74851946088815,426,3.95433789954338,89.24339106654509,33.655491498078746,1
45.0684931506849,11,0,55.651777575205095,0.46901622791200803,80.55,3,31827.6148641008,0,0.158556470241347,428,4.097135740971354,55.651777575205095,5.990145663362131,1
48.4474885844749,14,1,57.748404740200606,0.311425171294627,79.32,5,32108.8944544788,0,0.0213183155008029,432,3.4605348988910642,57.748404740200606,0.5266102436855813,2
37.5799086757991,10,10,62.2607110300821,0.314670753696357,77.82,4,29727.4972777029,2,0.05511924711346299,433,3.7579908675799105,20.7535703433607,1.3497423778189672,1
71.2785388127854,10,3,62.7620783956244,0.323325640100974,77.66,7,17341.3048298456,4,0.0015518393837790699,437,7.12785388127854,12.55241567912488,0.03896586322624091,1
57.44292237442921,15,7,57.9762989972653,0.44413342949873796,81.64,3,27243.1511537835,2,0.136592250612013,440,3.8295281582952807,19.325432999088434,4.952705679501068,2
51.324200913241995,7,6,65.6335460346399,0.5461889650198339,84.14,4,15560.247426871001,2,0.0283598304737713,444,7.332028701891714,21.8778486782133,1.3033139978906407,1
58.4931506849315,8,2,71.19416590701921,0.293754778218536,81.3,7,48564.928326961905,2,0.00555060260851531,447,7.3116438356164375,23.73138863567307,0.1325609539092081,1
44.566210045662096,15,2,66.1804922515953,0.254086548864046,81.48,2,25842.7105033025,3,0.349996580988271,451,2.9710806697108065,16.545123062898824,7.245969416800767,2
33.8356164383562,15,1,67.6845943482224,0.283296790479625,76.93,3,29763.1841640457,3,0.14794422081512001,461,2.25570776255708,16.9211485870556,3.224299616768912,2
71.5981735159817,2,20,54.968094804010896,0.47370429138117603,82.82,3,38242.1306477436,0,0.19142620910584804,469,35.79908675799085,54.968094804010896,7.510069294097928,0
61.324200913241995,10,1,64.4940747493163,0.339553552109629,77.53,2,32592.490029437,3,0.440378915335339,470,6.1324200913241995,16.123518687329074,11.593233402412533,1
41.8264840182648,13,8,56.79124886052871,0.5692686620988101,80.41,3,32768.2794642284,3,0.16396237774710998,481,3.217421847558831,14.197812215132178,7.505360316970962,2
34.885844748858396,11,5,55.19598906107571,0.240382978723404,81.26,1,26770.2625354896,1,0.982300261196126,483,3.1714404317144,27.597994530537854,19.187782634079955,1
52.6940639269406,16,3,50.27347310847771,0.479474215650919,83.94,5,30195.7392180597,1,0.0199277151957828,490,3.2933789954337875,25.136736554238855,0.8020320619730872,2
19.5433789954338,19,17,60.027347310847794,0.299524702488279,76.77,3,44290.070229660996,2,0.219973373513227,491,1.0285988944965159,20.009115770282598,5.058180247151628,3
17.5799086757991,16,3,65.587967183227,0.269953840605842,76.17,4,24613.548891670096,1,0.0462389929915328,494,1.0987442922374437,32.7939835916135,0.9507839314660755,2
42.5114155251142,12,7,68.91522333637201,0.413120086548864,81.15,3,24783.150149214904,1,0.12249842106420401,495,3.5426179604261834,34.457611668186004,4.106722207030416,1
47.8538812785388,14,1,44.0291704649043,0.45603389830508395,76.86,6,32749.9779320715,2,0.008176606091522421,497,3.4181343770384855,14.676390154968098,0.286596302076184,2
44.657534246575295,12,1,52.68915223336371,0.334865488640461,77.4,3,21268.8395478725,3,0.10574923012273699,504,3.721461187214608,13.172288058340927,2.740870813664383,1
16.1643835616438,17,5,61.5314494074749,0.423217454020916,79.22,2,29969.886886305,2,0.405867133723055,509,0.9508460918613999,20.510483135824966,13.607623757499107,2
40.2283105022831,13,19,53.463992707383795,0.508323836999639,78.43,3,39380.291354963796,1,0.19627479673633397,511,3.094485423252546,26.731996353691898,7.825051904947161,2
5.2054794520547905,20,6,69.64448495897899,0.258774612333213,83.73,1,36979.5526431856,2,1.36636436145827,513,0.26027397260273955,23.214828319659663,29.60528755700727,3
40.3196347031963,13,0,51.8231540565178,0.49462026685899696,77.93,7,34830.5139974385,5,0.0032192666671433104,514,3.1015103617843307,8.637192342752966,0.12408907194577094,2
43.607305936073,15,7,65.95259799453049,0.36263324918860396,77.76,5,17731.5542769187,2,0.0113741105371917,518,2.907153729071533,21.984199331510165,0.3207312801785331,2
27.8538812785388,17,14,69.9635369188697,0.33270176703930704,76.77,3,30349.9564226895,3,0.15173451332276003,520,1.6384636046199295,17.490884229717427,3.875529295794762,2
78.58447488584471,8,1,73.4731084776664,0.22271258564731303,80.67,7,19550.4236118066,2,0.0015518393837790699,526,9.82305936073059,24.491036159222134,0.027880694421980982,1
59.634703196347,7,19,53.8742023701003,0.35686332491885997,78.04,6,35937.700735713,1,0.00919704057079272,529,8.519243313763857,26.93710118505015,0.256134028704626,1
43.607305936073,12,2,62.6709206927985,0.425020555355211,87.34,6,32349.2373608048,0,0.00809424967794498,530,3.6339421613394163,62.6709206927985,0.3004690325651637,1
59.13242009132421,7,5,52.0966271649954,0.48848972232239396,80.17,6,26531.1770939678,1,0.0067000798171221,532,8.447488584474886,26.0483135824977,0.2623900067743067,1
28.9954337899543,13,0,65.0410209662717,0.438002884962135,82.02,4,11827.1633371807,4,0.0220243693545426,536,2.2304179838426386,13.00820419325434,0.7912253947207613,2
44.337899543379,15,19,77.848678213309,0.24759538406058398,78.92,2,34007.0176462605,2,0.46023493651891606,543,2.9558599695586003,25.949559404436332,8.993095459705222,2
30.3196347031963,12,6,74.9316317228806,0.22740064911648,77.75,7,36131.6524441203,2,0.0030233534603612802,553,2.5266362252663583,24.977210574293533,0.053454099937938794,1
42.4200913242009,12,19,60.75660893345489,0.366960692390912,86.4,5,52015.794424162596,4,0.0340042459384705,559,3.5350076103500747,12.151321786690978,1.078118349161356,1
63.1963470319635,13,8,79.8997265268915,0.235334294987378,78.24,7,17326.7709003087,4,0.0019396557989599399,561,4.861257463997192,15.9799453053783,0.035714019544572456,2
22.7397260273973,15,7,70.1914311759344,0.324046880634692,75.34,4,30873.540021818102,1,0.0566664273024785,563,1.51598173515982,35.0957155879672,1.38343670216744,2
13.789954337899498,17,4,71.6043755697357,0.309622069960331,80.09,7,27398.9877717438,3,0.0022795111625947898,566,0.8111737845823235,17.901093892433924,0.05652647799964178,2
56.9406392694064,8,21,69.2342752962625,0.462885683375405,77.62,1,34183.351199220895,4,1.25160083540031,593,7.1175799086758,13.8468550592525,44.969000143542175,1
41.3698630136986,13,8,81.996353691887,0.226679408582762,83.55,7,31398.4115377294,2,0.0027033789472040303,595,3.182297154899892,27.332117897295664,0.05119946848447586,2
59.634703196347,10,17,78.5323609845032,0.17943815362423302,81.83,2,27658.7234251664,2,0.372844371101317,597,5.9634703196347,26.177453661501065,5.474632028306178,1
36.62100456621,14,4,79.39835916134909,0.27067508113956,80.58,3,27417.599452845698,3,0.13646185388676402,602,2.615786040443571,19.849589790337273,2.9763692274168583,2
46.3470319634703,8,29,71.9690063810392,0.207205914172377,83.32,4,34371.6839656888,3,0.0628086341822525,604,5.7933789954337875,17.9922515952598,1.0843531810314875,1
27.2602739726027,20,18,51.0938924339107,0.487407861521817,78.57,1,30282.7718455263,1,1.11357000206576,615,1.363013698630135,25.54694621695535,42.644871103030134,3
40.0456621004566,9,14,62.351868732907896,0.247234763793725,79.54,7,31251.834837360802,2,0.00277623993698248,617,4.449518011161845,20.783956244302633,0.05459490581284046,1
43.01369863013699,15,1,75.11394712853242,0.288345474215651,78.16,5,41279.1569541231,2,0.0272071381784127,618,2.8675799086757996,25.03798237617747,0.6131695113138187,2
66.1187214611872,12,1,79.3527803099362,0.23425243418680103,84.96,6,28658.6331440388,2,0.00707485549975377,622,5.509893455098934,26.450926769978732,0.1408043883137683,1
36.027397260274,14,6,67.31996353691889,0.298803461954562,76.78,6,30122.3193576333,0,0.00744283870963345,626,2.573385518591,67.31996353691889,0.17075457182290255,2
56.4840182648402,11,9,76.5724703737466,0.19710854670032502,77.52,2,33256.4668152374,2,0.452214632161678,633,5.13491075134911,25.524156791248867,6.909773800384647,1
44.703196347032005,8,0,62.57976298997271,0.352535881716553,77.3,4,28529.865641290897,1,0.0521180215274672,636,5.587899543379001,31.289881494986354,1.4202694375848637,1
41.2785388127854,13,28,68.6873290793072,0.254447169130905,76.42,4,26837.217145977098,0,0.0489153100752888,642,3.1752722163681075,68.6873290793072,0.9511509974759863,2
47.71689497716889,11,2,73.5186873290793,0.26274143526866195,79.88,6,29216.4159909021,1,0.00718264021283833,648,4.33789954337899,36.75934366453965,0.15074771461933928,1
37.5342465753425,10,1,66.2716499544212,0.460721961774252,77.1,1,27179.8728762575,2,0.999891644482845,651,3.75342465753425,22.09054998480707,35.51781428460286,1
28.949771689497698,13,4,78.669097538742,0.262380815001803,80.55,4,27158.3568595258,2,0.0503896935162612,653,2.226905514576746,26.223032512914,1.0649748170678826,2
63.972602739726,13,4,53.463992707383795,0.48488351965380394,78.31,7,31532.359463829398,2,0.00262559712632562,658,4.920969441517385,17.821330902461266,0.0996971482333428,2
64.61187214611871,9,2,70.0091157702826,0.40807140281283794,76.45,2,14865.9056452982,2,0.201188155107519,659,7.179096905124301,23.336371923427535,6.2764786936957835,1
34.7488584474886,14,6,65.8614402917047,0.269953840605842,81.88,6,44465.2719142621,1,0.010751682465482,660,2.4820613176777573,32.93072014585235,0.23765325895462727,2
16.986301369863,19,23,68.5050136736554,0.398695275874504,77.74,1,19806.9790519253,0,0.7233556815504879,662,0.8940158615717368,68.5050136736554,22.420098846687704,3
37.077625570776206,14,12,63.3546034639927,0.4336754417598271,80.03,3,33528.5133497288,1,0.167893190363399,665,2.648401826484015,31.67730173199635,5.827076614550084,2
48.9954337899543,10,0,56.1531449407475,0.34568409664623106,81.93,4,22475.1258704004,1,0.0412718889170117,674,4.89954337899543,28.07657247037375,1.1688982297525834,1
28.4018264840183,13,13,51.5952597994531,0.42177497295348,81.17,2,57472.2115284175,2,0.7414782931591322,676,2.184755883386023,17.198419933151033,25.3848612382629,2
25.296803652968002,14,0,47.857793983591606,0.54402524341868,78.46,4,39522.7931084241,2,0.0725432847377717,682,1.8069145466405716,15.952597994530535,3.096453568696249,2
21.324200913242,23,1,58.38650865998179,0.41420194734944105,76.9,2,15019.8612615203,2,0.20512020396366198,686,0.9271391701409565,19.462169553327264,6.533515351237431,3
25.8447488584475,14,2,73.4275296262534,0.463246303642264,81.72,7,27009.595368617098,2,0.00229566364108262,687,1.846053489889107,24.475843208751133,0.08690576292835363,2
51.461187214611904,13,1,65.5423883318141,0.318276956364948,81.79,2,31716.2273185735,1,0.429665880521725,692,3.958552862662454,32.77119416590705,11.185007316689918,2
28.9041095890411,16,3,69.5989061075661,0.37092751532636103,81.64,1,36093.4988803081,3,1.32525896658218,699,1.8065068493150687,17.399726526891524,40.13218427671154,2
91.2328767123288,6,3,52.461257976299,0.363354489722322,82.86,7,36841.5011117076,2,0.00359083469130035,703,15.205479452054801,17.48708599209967,0.10811124584860513,0
44.4292237442922,8,0,38.787602552415706,0.759315542733501,81.11,4,39304.3609998045,3,0.0717190222705393,706,5.553652968036525,9.696900638103926,4.417037144408482,1
45.5707762557078,19,0,70.1458523245214,0.33702921024161503,78.09,3,41401.7229807727,1,0.20645899414669397,708,2.3984619081951473,35.0729261622607,5.433713960131011,3
42.191780821917796,16,15,88.87876025524159,0.31719509556437103,84.48,2,30619.787367647,1,0.41479169884689004,714,2.6369863013698622,44.439380127620794,11.11502452305038,2
58.401826484018294,11,3,71.1030082041933,0.38607356653443897,79.65,2,31661.628809564303,4,0.429274158143407,719,5.309256953092572,14.22060164083866,13.200506428600093,1
63.7899543378995,13,11,57.520510483135794,0.426823656689506,78.72,5,15509.434504814699,3,0.0112049590659801,721,4.9069195644538075,14.380127620783949,0.3764816748777834,2
30.9132420091324,16,2,62.625341841385605,0.30781896862603697,76.68,6,40238.3320935957,2,0.00952310647454607,725,1.932077625570775,20.875113947128536,0.224779200909329,2
30.958904109589,16,0,76.5268915223336,0.23389181391994196,77.47,3,40416.903479105895,1,0.20178360182813,728,1.9349315068493125,38.2634457611668,3.6562379144637234,2
39.9543378995434,13,1,65.2689152233364,0.255168409664623,80.22,3,41704.7398570703,1,0.20734583650022897,733,3.0734106076571845,32.6344576116682,4.244288371644625,2
30.1826484018265,13,37,79.71741112123979,0.450263974035341,75.84,1,42049.7757475593,3,1.53479794159215,735,2.321742184755885,19.929352780309948,52.41031048442964,2
41.2785388127854,13,28,68.1403828623519,0.273199423007573,77.94,4,28270.7766417341,3,0.0513502290422108,736,3.1752722163681075,17.035095715587975,1.093408798583081,2
52.9223744292237,9,12,63.126709206928,0.5519588892895779,76.48,3,24513.050607009398,1,0.122078190153411,745,5.8802638254693,31.563354603464,5.1533862387873635,1
43.9269406392694,15,0,86.78213309024609,0.26346267580238,77.3,2,36030.7184460318,2,0.48530481182038204,762,2.9284627092846263,28.927377696748696,9.883555142542154,2
51.8721461187215,6,6,50.6381039197812,0.329095564370718,77.3,5,44417.40704394809,2,0.0291001545682159,768,8.645357686453584,16.8793679732604,0.7402813674367353,0
34.429223744292194,11,1,88.24065633546041,0.16284962134872,77.86,1,16233.8332153718,1,0.601699587937094,773,3.1299294312992902,44.12032816773021,7.629232787767883,1
53.1963470319635,16,0,88.0127620783956,0.33378362783988397,83.07,7,25829.3853916475,0,0.00240901449993862,777,3.3247716894977186,88.0127620783956,0.0667957230145485,2
57.44292237442921,11,11,62.1695533272562,0.336668589974756,79.42,2,23768.2796029631,4,0.321668685211402,781,5.2220838522208375,12.43391066545124,8.600847884372799,1
4.29223744292237,23,4,67.00091157702829,0.504717634331049,83.34,3,11781.873626946299,1,0.0594495856748826,782,0.18661901925749436,33.500455788514145,2.5006378886772724,3
46.25570776255711,15,21,70.82953509571558,0.19494482509917002,76.86,5,27171.7746672583,1,0.0188573942980396,797,3.0837138508371407,35.41476754785779,0.28254899916016496,2
38.0365296803653,14,4,74.52142206016408,0.328734944103858,82.26,3,37435.145615835696,3,0.18651198807322197,801,2.7168949771689497,18.63035551504102,5.043608035937132,2
